Formula:
p cnf 14 126
2 -3 4 13 0
-3 4 7 -14 0
2 -4 -10 11 0
3 -8 11 -12 0
-3 11 13 -14 0
-6 7 8 10 0
1 3 6 -8 0
-3 4 9 -14 0
3 4 -8 -13 0
-2 8 9 13 0
-1 7 9 -12 0
-1 -4 -6 -12 0
1 6 -7 11 0
-5 -6 -11 12 0
4 -10 -11 13 0
-5 7 10 12 0
5 6 10 -11 0
5 6 -10 -13 0
-1 2 4 6 0
-2 6 8 -9 0
-4 -9 11 14 0
1 2 -12 -13 0
4 6 -7 -8 0
3 8 -10 -12 0
-1 -3 -5 -7 0
1 2 9 14 0
-1 -2 3 -13 0
1 2 7 9 0
5 -6 -8 9 0
-6 -7 -9 -11 0
-1 -7 10 -12 0
2 -3 -7 -9 0
-4 9 -12 14 0
-3 4 8 -11 0
-5 -11 12 -13 0
-2 6 9 10 0
3 -6 -12 13 0
1 7 10 12 0
6 -10 -12 -13 0
-2 -8 11 12 0
4 -6 7 12 0
4 -5 7 10 0
2 7 8 13 0
-2 -7 10 14 0
2 -3 -5 7 0
-7 8 9 -13 0
2 3 -5 -8 0
-2 -7 -11 12 0
1 -3 10 -13 0
-5 8 9 -12 0
-1 5 9 12 0
1 -3 4 -8 0
1 4 -6 -10 0
-1 -4 7 11 0
1 -2 -4 -12 0
3 4 -5 12 0
4 7 -8 10 0
-1 5 6 8 0
2 -7 8 -14 0
-1 5 -7 -11 0
3 8 9 -14 0
1 3 6 9 0
-6 -7 -9 14 0
-6 8 -12 -14 0
5 -6 13 -14 0
-6 8 9 -14 0
-2 3 4 7 0
-1 6 11 -12 0
1 -7 10 12 0
-6 7 12 13 0
-2 6 -9 13 0
-2 6 11 14 0
1 2 -9 14 0
-3 -5 -7 14 0
1 -5 7 -9 0
-2 5 8 -14 0
3 -9 10 12 0
3 5 9 -13 0
-5 7 11 -14 0
-5 6 13 -14 0
-4 -6 -11 -12 0
6 9 -10 -13 0
-2 4 5 -9 0
-9 10 -13 14 0
-3 12 13 14 0
-4 7 10 11 0
4 -7 -9 -12 0
-2 -5 12 -14 0
4 -7 -8 10 0
-2 -6 8 9 0
1 -3 6 7 0
-3 -7 11 -12 0
5 -8 -12 13 0
-2 -3 -5 14 0
-3 12 -13 -14 0
-3 6 -7 9 0
2 5 6 -7 0
-2 5 -8 12 0
1 4 -6 -11 0
2 5 10 -14 0
-7 -8 9 10 0
5 -7 -8 -14 0
-5 6 9 10 0
4 6 9 -14 0
2 -7 -10 -12 0
-7 -10 -11 -12 0
-2 3 -4 8 0
10 11 13 14 0
-1 5 10 -11 0
-2 8 12 13 0
3 10 -11 13 0
4 -6 -7 -12 0
3 -5 -6 -13 0
-1 -3 7 -8 0
1 -4 9 -11 0
-2 5 9 10 0
6 -7 -10 12 0
6 -10 11 -13 0
2 -6 -9 -11 0
5 6 -7 13 0
-3 -4 -10 -13 0
-1 -5 9 10 0
-2 9 -12 13 0
-4 8 9 -11 0
1 -5 -9 10 0
4 5 10 -14 0

