Formula:
p cnf 14 126
5 7 -8 -10 0
3 -9 -11 13 0
1 2 5 -7 0
3 6 -11 -13 0
1 2 5 6 0
-2 -7 -10 -14 0
-1 2 -7 -11 0
-8 -9 -11 12 0
-3 7 8 -9 0
-4 -9 -12 14 0
4 5 6 9 0
-3 -5 6 9 0
3 4 -11 -14 0
-7 -9 -11 14 0
7 -9 10 -13 0
2 -5 6 -7 0
-4 -6 -7 -9 0
3 -5 6 -12 0
3 -5 -8 -11 0
-9 10 -12 13 0
3 5 6 -10 0
-2 6 8 -9 0
10 11 -13 14 0
1 -3 5 11 0
-1 -5 13 14 0
-5 -7 9 -10 0
-1 -2 10 -11 0
1 3 -6 -8 0
2 6 8 14 0
-3 -7 -12 13 0
2 4 -12 -14 0
-1 -7 12 -14 0
2 -5 -11 13 0
6 -7 8 13 0
1 4 -9 -13 0
4 -7 8 12 0
2 5 6 12 0
6 8 9 -14 0
-1 5 10 13 0
4 -5 -7 12 0
1 4 5 6 0
-3 -5 -11 14 0
-6 -8 -9 -12 0
6 -7 8 -12 0
-3 7 12 -13 0
3 4 -5 10 0
-2 7 -10 13 0
1 5 -9 -12 0
-4 6 7 -8 0
5 7 -9 -12 0
1 -2 7 -9 0
-1 -6 -8 13 0
2 -8 10 -12 0
5 -8 9 -10 0
-1 -4 -8 -13 0
3 8 -9 11 0
-4 5 -12 -14 0
1 -6 -10 -11 0
1 9 -11 -14 0
6 8 -10 -14 0
3 -5 -13 -14 0
-9 -11 12 14 0
5 7 8 11 0
5 6 8 9 0
-1 -8 10 12 0
-1 -5 -6 -9 0
-7 8 11 14 0
-4 -5 -6 -9 0
1 2 -8 -11 0
-6 11 -13 -14 0
3 10 -11 14 0
3 -9 11 -14 0
-2 7 -11 -14 0
-5 -10 -12 13 0
-5 6 -10 11 0
-1 -3 -8 -9 0
-5 -8 -9 -14 0
-6 8 11 13 0
-6 10 -12 14 0
3 -6 9 -10 0
-2 3 10 12 0
-4 5 10 13 0
1 2 7 10 0
8 11 -13 14 0
-1 -3 -12 -14 0
-2 -3 12 -13 0
1 -8 -11 14 0
6 -11 -13 14 0
-1 -9 12 -14 0
-2 -3 9 12 0
3 11 -12 -14 0
-2 3 -11 -14 0
8 -9 -10 -13 0
-4 5 -8 9 0
1 -5 -7 8 0
-1 5 6 -10 0
-2 4 6 -7 0
-9 11 -12 13 0
-6 9 13 14 0
-1 2 8 14 0
3 8 10 14 0
1 3 7 14 0
3 -7 12 14 0
-5 6 9 -11 0
3 -5 -9 11 0
6 11 12 -13 0
1 8 10 -12 0
-6 8 10 13 0
5 7 10 12 0
1 5 8 -10 0
-2 -3 10 -11 0
3 6 11 12 0
3 4 5 -8 0
1 -4 11 12 0
3 -8 -13 14 0
-9 -11 12 13 0
2 3 -7 -13 0
-3 -7 -8 11 0
-2 -7 -8 -11 0
-1 -3 5 13 0
-1 4 5 12 0
2 5 -6 -10 0
-3 5 8 -9 0
-4 9 10 -13 0
-6 -8 9 -13 0
7 8 -12 14 0

